timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755381597842484e9,mutate_operator,1.0,1,125283.84,125431.18,0.9971992,0.9983719,true,true,pass,1.0
1.75538159784253e9,rotate_tree,1.0,1,121961.99,125606.38,0.9707588,0.9997664,true,true,pass,4.0
1.755381597842551e9,mutate_operator,1.0,1,117830.016,114439.06,0.93787026,0.91087997,true,true,pass,1.0
1.755381597842584e9,insert_node,1.0,1,122012.914,122043.96,0.97116417,0.9714112,true,true,pass,2.0
1.755381597842617e9,mutate_operator,1.0,1,125576.25,125699.38,0.9995266,1.0005066,true,true,pass,1.0
1.755381597842621e9,mutate_operator,1.0,1,122280.21,125635.73,0.9732917,1.0,true,true,pass,1.0
1.755381597842653e9,rotate_tree,1.0,1,125283.84,125221.42,0.9971992,0.9967023,true,true,pass,6.0
1.755381597842647e9,mutate_operator,1.0,1,121988.016,122201.02,0.970966,0.9726614,true,true,pass,1.0
1.755381597842662e9,mutate_operator,1.0,1,122043.96,121949.31,0.9714112,0.9706579,true,true,pass,1.0
1.755381597842663e9,rotate_tree,1.0,1,114439.06,125220.59,0.91087997,0.99669576,true,true,pass,6.0
1.755381597842663e9,insert_node,1.0,1,124249.484,124998.34,0.98896617,0.99492675,true,true,pass,1.0
1.755381597842671e9,do_nothing,0.0,0,125506.53,125506.53,0.9989717,0.9989717,true,true,pass,0.0
1.755381597842685e9,mutate_operator,1.0,1,121961.99,121961.99,0.9707588,0.9707588,true,true,pass,0.0
1.75538159784269e9,mutate_operator,1.0,1,125427.49,125423.82,0.9983425,0.9983133,true,true,pass,1.0
1.755381597842696e9,insert_node,1.0,1,122012.914,126038.09,0.97116417,1.0032027,true,true,pass,2.0
1.755381597842698e9,mutate_operator,1.0,1,120204.375,124075.734,0.95676905,0.9875832,true,true,pass,1.0
1.755381597842704e9,delete_node,1.0,1,121988.016,121935.195,0.970966,0.9705456,true,true,pass,1.0
1.755381597842709e9,mutate_operator,1.0,1,121961.99,121987.88,0.9707588,0.9709649,true,true,pass,1.0
1.755381597842718e9,mutate_operator,1.0,1,122012.914,122012.914,0.97116417,0.97116417,true,true,pass,0.0
1.755381597842724e9,rotate_tree,1.0,1,125014.48,125639.63,0.99505514,1.0000311,true,true,pass,2.0
1.755381597842735e9,rotate_tree,1.0,1,121954.08,125609.08,0.97069585,0.99978787,true,true,pass,4.0
1.755381597842739e9,insert_node,1.0,1,121961.99,143612.06,0.9707588,1.143083,true,true,pass,6.0
1.755381597842764e9,neural_mutate_tree,1.0,1,121404.65,121404.65,0.96632266,0.96632266,true,true,pass,0.0
1.755381597842785e9,mutate_operator,1.0,1,121404.65,118648.32,0.96632266,0.94438356,true,true,pass,1.0
1.755381597842797e9,insert_node,1.0,1,125152.914,125328.555,0.99615705,0.9975551,true,true,pass,4.0
1.755381597842803e9,rotate_tree,1.0,1,118648.32,124291.85,0.94438356,0.9893034,true,true,pass,2.0
1.755381597842825e9,mutate_operator,1.0,1,121954.08,121964.87,0.97069585,0.97078174,true,true,pass,1.0
1.755381597842845e9,mutate_operator,1.0,1,121954.08,118450.54,0.97069585,0.94280934,true,true,pass,1.0
1.755381597842868e9,mutate_operator,1.0,1,118450.54,125599.68,0.94280934,0.99971306,true,true,pass,1.0
1.755381597842888e9,mutate_operator,1.0,1,118450.54,118450.54,0.94280934,0.94280934,true,true,pass,0.0
1.755381597842913e9,mutate_operator,1.0,1,118450.54,121954.08,0.94280934,0.97069585,true,true,pass,1.0
1.755381597842975e9,insert_node,1.0,1,118450.54,122099.484,0.94280934,0.9718532,true,true,pass,3.0
1.755381597843022e9,insert_node,1.0,1,118450.54,118370.97,0.94280934,0.942176,true,true,pass,2.0
1.755381597843022e9,insert_node,1.0,1,122012.914,122004.484,0.97116417,0.97109705,true,true,pass,4.0
1.755381597843022e9,delete_node,1.0,1,101380.234,101055.625,0.80693793,0.8043542,true,true,pass,2.0
1.755381597843037e9,mutate_operator,1.0,1,121961.99,125635.73,0.9707588,1.0,true,true,pass,1.0
1.755381597843044e9,insert_node,1.0,1,122012.914,121992.51,0.97116417,0.9710017,true,true,pass,4.0
1.755381597843044e9,mutate_operator,1.0,1,118450.54,118448.92,0.94280934,0.9427965,true,true,pass,1.0
1.755381597843048e9,insert_node,1.0,1,122002.67,8.3828665e6,0.9710826,66.72359,true,false,annealing_or_frequency,1.0
1.755381597843057e9,mutate_operator,1.0,1,101055.625,129610.75,0.8043542,1.0316392,true,true,pass,1.0
1.755381597843056e9,insert_node,1.0,1,125017.59,125013.49,0.99507993,0.99504733,true,true,pass,4.0
1.755381597843061e9,do_nothing,0.0,0,118450.54,118450.54,0.94280934,0.94280934,true,true,pass,0.0
1.75538159784306e9,rotate_tree,1.0,1,122015.14,122015.14,0.97118187,0.97118187,true,true,pass,2.0
1.755381597843065e9,mutate_operator,1.0,1,102125.984,3.6206662e8,0.8128737,2881.8762,true,false,annealing_or_frequency,1.0
1.755381597843073e9,rotate_tree,1.0,1,121949.31,121987.234,0.9706579,0.9709597,true,true,pass,2.0
1.755381597843078e9,delete_node,1.0,1,118450.54,122017.84,0.94280934,0.9712034,true,true,pass,2.0
1.755381597843077e9,rotate_tree,1.0,1,125220.59,114439.06,0.99669576,0.91087997,true,true,pass,6.0
