timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,cost_before,cost_after,successful_mutation,mutation_accepted,result_reason,TED
1.755453427516115e9,mutate_operator,1.0,1,147031.11,147343.22,0.9995168,1.0016384,true,true,pass,1.0
1.755453427833401e9,mutate_operator,1.0,1,116716.82,116716.82,0.79344034,0.79344034,true,true,pass,0.0
1.755453427886988e9,rotate_tree,1.0,1,129207.83,147102.2,0.87835413,1.0,true,true,pass,5.0
1.755453427887023e9,delete_node,1.0,1,145100.6,147130.33,0.98639303,1.0001912,true,true,pass,2.0
1.755453427887055e9,neural_mutate_tree,1.0,1,143038.42,143038.42,0.9723745,0.9723745,true,true,pass,0.0
1.755453427887077e9,rotate_tree,1.0,1,143696.78,146554.83,0.97685003,0.996279,true,true,pass,5.0
1.755453427887089e9,mutate_operator,1.0,1,146388.84,146288.02,0.99515057,0.99446523,true,true,pass,1.0
1.755453427887105e9,mutate_operator,1.0,1,140693.42,150419.06,0.9564331,1.0225481,true,true,pass,1.0
1.755453427887117e9,mutate_operator,1.0,1,143038.42,143033.4,0.9723745,0.97234035,true,true,pass,1.0
1.75545342788712e9,mutate_operator,1.0,1,146823.02,147095.81,0.99810207,0.9999566,true,true,pass,1.0
1.755453427887142e9,mutate_operator,1.0,1,95950.305,95950.305,0.6522697,0.6522697,true,true,pass,0.0
1.755453427887148e9,mutate_operator,1.0,1,116716.82,116716.82,0.79344034,0.79344034,true,true,pass,0.0
1.755453427887171e9,mutate_operator,1.0,1,143036.84,147115.05,0.97236377,1.0000874,true,true,pass,1.0
1.755453427887174e9,mutate_operator,1.0,1,143032.64,143032.64,0.97233516,0.97233516,true,true,pass,0.0
1.755453427887181e9,do_nothing,0.0,0,95950.305,95950.305,0.6522697,0.6522697,true,true,pass,0.0
1.755453427887198e9,rotate_tree,1.0,1,143038.42,143056.23,0.9723745,0.97249556,true,true,pass,2.0
1.755453427887207e9,rotate_tree,1.0,1,95950.305,95950.305,0.6522697,0.6522697,true,true,pass,6.0
1.755453427887208e9,mutate_operator,1.0,1,146554.83,147031.1,0.996279,0.9995166,true,true,pass,1.0
1.755453427887223e9,insert_node,1.0,1,142162.94,141200.28,0.9664229,0.9598788,true,true,pass,1.0
1.755453427887229e9,insert_node,1.0,1,146823.02,147109.03,0.99810207,1.0000465,true,true,pass,1.0
1.755453427887234e9,insert_node,1.0,1,129207.83,Inf,0.87835413,Inf,true,false,annealing_or_frequency,2.0
1.755453427887236e9,do_nothing,0.0,0,95950.305,95950.305,0.6522697,0.6522697,true,true,pass,0.0
1.755453427887244e9,mutate_operator,1.0,1,143033.4,147050.73,0.97234035,0.9996502,true,true,pass,1.0
1.755453427887268e9,insert_node,1.0,1,143696.78,150602.45,0.97685003,1.0237947,true,true,pass,2.0
1.755453427887284e9,insert_node,1.0,1,146823.02,143318.17,0.99810207,0.97427624,true,true,pass,5.0
1.755453427887289e9,mutate_operator,1.0,1,140440.19,140440.19,0.9547117,0.9547117,true,true,pass,0.0
1.755453427887292e9,insert_node,1.0,1,143052.83,147118.28,0.97247237,1.0001093,true,true,pass,5.0
1.75545342788729e9,mutate_operator,1.0,1,147000.78,147000.78,0.9993106,0.9993106,true,true,pass,0.0
1.755453427887289e9,mutate_operator,1.0,1,142122.33,142989.92,0.9661468,0.97204477,true,true,pass,1.0
1.75545342788735e9,mutate_operator,1.0,1,95950.305,166751.33,0.6522697,1.1335746,true,true,pass,1.0
1.755453427887356e9,mutate_operator,1.0,1,142122.33,142144.02,0.9661468,0.9662943,true,true,pass,1.0
1.755453427887357e9,insert_node,1.0,1,146554.83,638285.9,0.996279,4.339064,true,true,pass,3.0
1.755453427887364e9,mutate_operator,1.0,1,141200.28,100326.53,0.9598788,0.6820193,true,true,pass,1.0
1.755453427887367e9,mutate_operator,1.0,1,143026.0,143061.03,0.97229,0.97252816,true,true,pass,1.0
1.755453427887369e9,rotate_tree,1.0,1,146656.72,147007.5,0.99697167,0.99935627,true,true,pass,2.0
1.755453427887374e9,delete_node,1.0,1,147031.1,147157.97,0.9995166,1.0003791,true,true,pass,3.0
1.755453427887388e9,mutate_operator,1.0,1,95950.305,135939.72,0.6522697,0.9241175,true,true,pass,1.0
1.755453427887393e9,mutate_operator,1.0,1,140440.19,142081.38,0.9547117,0.9658685,true,true,pass,1.0
1.755453427887404e9,delete_node,1.0,1,141200.28,143707.16,0.9598788,0.97692055,true,true,pass,4.0
1.755453427887408e9,insert_node,1.0,1,143696.78,150196.84,0.97685003,1.0210373,true,true,pass,2.0
1.755453427887409e9,mutate_operator,1.0,1,143318.17,143028.48,0.97427624,0.97230685,true,true,pass,1.0
1.755453427887414e9,insert_node,1.0,1,140440.19,146715.9,0.9547117,0.997374,true,true,pass,3.0
1.755453427887416e9,rotate_tree,1.0,1,95950.305,95950.305,0.6522697,0.6522697,true,true,pass,2.0
1.75545342788742e9,mutate_operator,1.0,1,142144.02,142146.34,0.9662943,0.96631014,true,true,pass,1.0
1.755453427887422e9,insert_node,1.0,1,147075.1,147093.58,0.9998157,0.99994135,true,true,pass,3.0
1.755453427887437e9,neural_mutate_tree,1.0,1,146656.72,146656.72,0.99697167,0.99697167,true,true,pass,0.0
1.755453427887432e9,insert_node,1.0,1,147030.23,147023.2,0.99951077,0.999463,true,true,pass,4.0
1.755453427887451e9,insert_node,1.0,1,142122.33,137244.02,0.9661468,0.9329841,true,true,pass,2.0
1.755453427887453e9,insert_node,1.0,1,143028.48,151264.95,0.97230685,1.0282984,true,true,pass,5.0
1.755453427887455e9,mutate_operator,1.0,1,95950.305,130018.664,0.6522697,0.88386625,true,true,pass,1.0
1.755453427887461e9,insert_node,1.0,1,141200.28,112339.23,0.9598788,0.76368153,true,true,pass,2.0
1.755453427887459e9,add_node,1.0,1,129207.83,147019.06,0.87835413,0.9994349,true,true,pass,6.0
1.755453427887466e9,mutate_operator,1.0,1,146656.72,146656.72,0.99697167,0.99697167,true,true,pass,0.0
1.755453427887475e9,mutate_operator,1.0,1,142122.33,142122.33,0.9661468,0.9661468,true,true,pass,0.0
1.755453427887476e9,insert_node,1.0,1,147075.1,147093.58,0.9998157,0.99994135,true,true,pass,3.0
1.755453427887488e9,do_nothing,0.0,0,146656.72,146656.72,0.99697167,0.99697167,true,true,pass,0.0
1.755453427887511e9,insert_node,1.0,1,143052.83,1.1937647e7,0.97247237,81.15206,true,false,annealing_or_frequency,1.0
1.755453427887527e9,mutate_operator,1.0,1,142124.36,142124.36,0.96616066,0.96616066,true,true,pass,0.0
1.75545342788756e9,insert_node,1.0,1,147023.2,161346.3,0.999463,1.0968313,true,true,pass,4.0
1.755453427887629e9,rotate_tree,1.0,1,147064.38,147149.4,0.99974287,1.0003209,true,true,pass,2.0
1.755453427887653e9,insert_node,1.0,1,143318.17,143137.8,0.97427624,0.97305,true,true,pass,3.0
1.755453427887661e9,mutate_operator,1.0,1,147074.55,147079.36,0.999812,0.99984473,true,true,pass,1.0
1.755453427887672e9,insert_node,1.0,1,129207.83,Inf,0.87835413,Inf,true,false,annealing_or_frequency,1.0
1.755453427887685e9,rotate_tree,1.0,1,146656.72,147966.95,0.99697167,1.0058787,true,true,pass,4.0
1.755453427887701e9,mutate_operator,1.0,1,147030.23,147079.92,0.99951077,0.99984854,true,true,pass,1.0
1.75545342788772e9,do_nothing,0.0,0,147074.55,147074.55,0.999812,0.999812,true,true,pass,0.0
1.755453427887768e9,mutate_operator,1.0,1,146656.72,147088.83,0.99697167,0.99990904,true,true,pass,1.0
1.755453427887801e9,neural_mutate_tree,1.0,1,147023.2,147023.2,0.999463,0.999463,true,true,pass,0.0
1.755453427887808e9,rotate_tree,1.0,1,146656.72,147007.5,0.99697167,0.99935627,true,true,pass,2.0
1.755453427887808e9,mutate_operator,1.0,1,143052.83,147466.31,0.97247237,1.0024753,true,true,pass,1.0
1.755453427887815e9,mutate_operator,1.0,1,142122.33,142144.02,0.9661468,0.9662943,true,true,pass,1.0
1.755453427887818e9,neural_mutate_tree,1.0,1,95950.305,95950.305,0.6522697,0.6522697,true,true,pass,0.0
1.755453427887821e9,mutate_operator,1.0,1,146994.81,147183.38,0.99927,1.0005518,true,true,pass,1.0
1.755453427887828e9,mutate_operator,1.0,1,146823.02,172914.4,0.99810207,1.1754712,true,true,pass,1.0
1.755453427887844e9,mutate_operator,1.0,1,129207.83,141908.84,0.87835413,0.9646956,true,true,pass,1.0
1.755453427887886e9,rotate_tree,1.0,1,147075.1,147075.1,0.9998157,0.9998157,true,true,pass,0.0
1.755453427887968e9,randomize,1.0,1,146656.72,Inf,0.99697167,Inf,true,false,annealing_or_frequency,12.0
1.755453427887972e9,rotate_tree,1.0,1,144767.05,140382.67,0.9841257,0.95432067,true,true,pass,2.0
1.755453427887972e9,mutate_operator,1.0,1,142122.33,142122.33,0.9661468,0.9661468,true,true,pass,0.0
1.755453427887981e9,mutate_operator,1.0,1,143137.8,142968.38,0.97305,0.97189826,true,true,pass,1.0
1.755453427887983e9,insert_node,1.0,1,147023.2,147076.64,0.999463,0.9998262,true,true,pass,3.0
1.755453427887971e9,delete_node,1.0,1,142330.08,147089.84,0.9675591,0.999916,true,true,pass,5.0
1.755453427888061e9,mutate_operator,1.0,1,143030.39,143030.39,0.97231984,0.97231984,true,true,pass,0.0
1.755453427888075e9,neural_mutate_tree,1.0,1,147054.9,147054.9,0.99967855,0.99967855,true,true,pass,0.0
1.755453427888078e9,mutate_operator,1.0,1,143039.5,143048.92,0.97238183,0.9724458,true,true,pass,1.0
1.755453427888085e9,insert_node,1.0,1,143052.83,139060.45,0.97247237,0.9453322,true,true,pass,2.0
1.755453427888087e9,insert_node,1.0,1,146354.27,147587.7,0.99491554,1.0033004,true,true,pass,5.0
1.755453427888097e9,do_nothing,0.0,0,144767.05,144767.05,0.9841257,0.9841257,true,true,pass,0.0
1.755453427888097e9,do_nothing,0.0,0,146050.94,146050.94,0.99285346,0.99285346,true,true,pass,0.0
1.755453427888108e9,insert_node,1.0,1,95950.305,95147.31,0.6522697,0.64681095,true,true,pass,1.0
1.755453427888121e9,insert_node,1.0,1,147023.2,142965.22,0.999463,0.97187686,true,true,pass,6.0
1.755453427888125e9,mutate_operator,1.0,1,136213.86,136213.86,0.92598104,0.92598104,true,true,pass,0.0
1.755453427888149e9,insert_node,1.0,1,106722.18,120770.87,0.7254968,0.82099974,true,true,pass,2.0
1.75545342788815e9,mutate_operator,1.0,1,129207.83,157721.14,0.87835413,1.0721875,true,true,pass,1.0
1.755453427888153e9,neural_mutate_tree,1.0,1,142968.38,142968.38,0.97189826,0.97189826,true,true,pass,0.0
1.755453427888173e9,mutate_operator,1.0,1,136213.86,136213.86,0.92598104,0.92598104,true,true,pass,0.0
1.755453427888174e9,rotate_tree,1.0,1,147064.38,Inf,0.99974287,Inf,true,false,annealing_or_frequency,4.0
1.755453427888238e9,insert_node,1.0,1,146656.72,146729.34,0.99697167,0.9974653,true,true,pass,2.0
1.755453427888241e9,mutate_operator,1.0,1,143062.44,143047.36,0.97253776,0.9724352,true,true,pass,1.0
1.755453427888254e9,mutate_operator,1.0,1,146050.94,146041.1,0.99285346,0.9927866,true,true,pass,1.0
1.755453427888261e9,mutate_operator,1.0,1,129207.83,147095.83,0.87835413,0.99995667,true,true,pass,1.0
1.755453427888277e9,mutate_operator,1.0,1,120770.87,907183.25,0.82099974,6.167027,true,false,annealing_or_frequency,1.0
1.75545342788832e9,rotate_tree,1.0,1,142968.38,143002.66,0.97189826,0.9721313,true,true,pass,2.0
1.75545342788832e9,insert_node,1.0,1,106722.18,4.283322e10,0.7254968,291180.0,true,false,annealing_or_frequency,3.0
1.755453427888363e9,insert_node,1.0,1,142330.08,142335.94,0.9675591,0.967599,true,true,pass,6.0
1.755453427888372e9,rotate_tree,1.0,1,142965.22,142912.58,0.97187686,0.971519,true,true,pass,2.0
1.755453427888382e9,rotate_tree,1.0,1,143014.34,143014.34,0.9722108,0.9722108,true,true,pass,0.0
1.755453427888392e9,mutate_operator,1.0,1,141908.84,141908.84,0.9646956,0.9646956,true,true,pass,0.0
1.7554534278884e9,mutate_operator,1.0,1,143014.34,143012.19,0.9722108,0.97219616,true,true,pass,1.0
1.755453427888454e9,insert_node,1.0,1,143012.19,147099.19,0.97219616,0.99997956,true,true,pass,4.0
1.755453427888456e9,rotate_tree,1.0,1,95950.305,140965.69,0.6522697,0.9582841,true,false,annealing_or_frequency,5.0
1.755453427888461e9,rotate_tree,1.0,1,147023.2,170481.05,0.999463,1.1589292,true,true,pass,2.0
1.75545342788846e9,neural_mutate_tree,1.0,1,140382.67,140382.67,0.95432067,0.95432067,true,true,pass,0.0
1.755453427888468e9,rotate_tree,1.0,1,120770.87,120770.87,0.82099974,0.82099974,true,true,pass,0.0
1.755453427888469e9,mutate_operator,1.0,1,142330.08,Inf,0.9675591,Inf,true,false,annealing_or_frequency,1.0
1.755453427888149e9,delete_node,1.0,1,143048.92,143049.22,0.9724458,0.9724479,true,true,pass,1.0
1.755453427888473e9,mutate_operator,1.0,1,136213.86,136213.86,0.92598104,0.92598104,true,true,pass,0.0
1.755453427888475e9,insert_node,1.0,1,142968.38,145691.83,0.97189826,0.9904123,true,true,pass,9.0
1.755453427888476e9,rotate_tree,1.0,1,142124.36,142210.14,0.96616066,0.9667438,true,true,pass,4.0
1.755453427888477e9,mutate_operator,1.0,1,143012.19,144339.5,0.97219616,0.98121923,true,true,pass,1.0
1.755453427888485e9,neural_mutate_tree,1.0,1,139060.45,139060.45,0.9453322,0.9453322,true,true,pass,0.0
1.755453427888489e9,insert_node,1.0,1,143053.75,143059.44,0.9724787,0.9725173,true,true,pass,2.0
1.755453427888517e9,delete_node,1.0,1,129207.83,162018.53,0.87835413,1.1014011,true,true,pass,3.0
1.755453427888518e9,insert_node,1.0,1,106722.18,Inf,0.7254968,Inf,true,false,annealing_or_frequency,3.0
1.755453427888546e9,rotate_tree,1.0,1,143093.62,143105.31,0.97274977,0.97282916,true,true,pass,4.0
1.755453427888567e9,mutate_operator,1.0,1,141908.84,147195.66,0.9646956,1.0006353,true,true,pass,1.0
1.755453427888585e9,rotate_tree,1.0,1,143012.19,2.7013118e7,0.97219616,183.63504,true,false,annealing_or_frequency,2.0
1.755453427888591e9,rotate_tree,1.0,1,142330.08,142328.05,0.9675591,0.96754533,true,true,pass,4.0
1.755453427888594e9,rotate_tree,1.0,1,142968.38,142991.16,0.97189826,0.97205323,true,true,pass,2.0
1.755453427888594e9,mutate_operator,1.0,1,142965.22,143008.28,0.97187686,0.9721696,true,true,pass,1.0
1.755453427888605e9,insert_node,1.0,1,146656.72,147307.66,0.99697167,1.0013967,true,true,pass,5.0
1.75545342788864e9,neural_mutate_tree,1.0,1,143008.28,143008.28,0.9721696,0.9721696,true,true,pass,0.0
1.755453427888663e9,neural_mutate_tree,1.0,1,136213.86,136213.86,0.92598104,0.92598104,true,true,pass,0.0
1.755453427888673e9,mutate_operator,1.0,1,142330.08,142330.08,0.9675591,0.9675591,true,true,pass,0.0
1.75545342788874e9,neural_mutate_tree,1.0,1,147069.78,147069.78,0.99977964,0.99977964,true,true,pass,0.0
1.755453427888742e9,insert_node,1.0,1,146554.83,147083.47,0.996279,0.99987274,true,true,pass,2.0
1.755453427888772e9,mutate_operator,1.0,1,146656.72,146656.72,0.99697167,0.99697167,true,true,pass,0.0
1.755453427888811e9,rotate_tree,1.0,1,146755.64,146941.8,0.9976441,0.99890953,true,true,pass,4.0
1.755453427888814e9,delete_node,1.0,1,143032.25,143042.9,0.97233254,0.9724049,true,true,pass,6.0
1.755453427888813e9,neural_mutate_tree,1.0,1,140382.67,140382.67,0.95432067,0.95432067,true,true,pass,0.0
1.755453427888815e9,mutate_operator,1.0,1,142124.36,142124.36,0.96616066,0.96616066,true,true,pass,0.0
1.755453427888855e9,mutate_operator,1.0,1,142968.38,165207.73,0.97189826,1.1230813,true,true,pass,1.0
1.755453427888853e9,neural_mutate_tree,1.0,1,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427888864e9,randomize,1.0,1,143012.19,147125.7,0.97219616,1.0001599,true,true,pass,23.0
1.755453427888864e9,insert_node,1.0,1,136213.86,140568.1,0.92598104,0.9555811,true,true,pass,2.0
1.755453427888875e9,delete_node,1.0,1,143012.19,143042.9,0.97219616,0.9724049,true,true,pass,4.0
1.75545342788889e9,neural_mutate_tree,1.0,1,143077.52,143077.52,0.9726402,0.9726402,true,true,pass,0.0
1.755453427888892e9,mutate_operator,1.0,1,142328.05,142328.05,0.96754533,0.96754533,true,true,pass,0.0
1.755453427888938e9,mutate_operator,1.0,1,142328.05,142356.97,0.96754533,0.96774197,true,true,pass,1.0
1.755453427888962e9,neural_mutate_tree,1.0,1,106722.18,106722.18,0.7254968,0.7254968,true,true,pass,0.0
1.755453427888963e9,mutate_operator,1.0,1,140382.67,143118.3,0.95432067,0.97291744,true,true,pass,1.0
1.755453427888995e9,neural_mutate_tree,1.0,1,142953.3,142953.3,0.9717958,0.9717958,true,true,pass,0.0
1.755453427889033e9,insert_node,1.0,1,143009.95,143015.08,0.9721809,0.9722158,true,true,pass,1.0
1.755453427889074e9,insert_node,1.0,1,136213.86,136256.98,0.92598104,0.9262743,true,true,pass,4.0
1.755453427888957e9,mutate_feature,1.0,1,95147.31,153739.62,0.64681095,1.0451212,true,true,pass,0.0
1.755453427889081e9,mutate_operator,1.0,1,129207.83,Inf,0.87835413,Inf,true,false,annealing_or_frequency,1.0
1.755453427889087e9,mutate_operator,1.0,1,142968.38,142955.16,0.97189826,0.97180843,true,true,pass,1.0
1.755453427889101e9,rotate_tree,1.0,1,146656.72,147966.95,0.99697167,1.0058787,true,true,pass,4.0
1.755453427889106e9,insert_node,1.0,1,143077.52,143077.36,0.9726402,0.97263914,true,true,pass,1.0
1.755453427889116e9,insert_node,1.0,1,142328.05,4.9868016e7,0.96754533,339.0025,true,false,annealing_or_frequency,2.0
1.755453427889149e9,insert_node,1.0,1,142955.16,143016.89,0.97180843,0.9722281,true,true,pass,6.0
1.755453427889193e9,mutate_operator,1.0,1,140382.67,143118.3,0.95432067,0.97291744,true,true,pass,1.0
1.755453427889193e9,mutate_operator,1.0,1,129207.83,141908.84,0.87835413,0.9646956,true,true,pass,1.0
1.755453427889194e9,mutate_operator,1.0,1,143012.19,143012.19,0.97219616,0.97219616,true,true,pass,0.0
1.755453427889236e9,rotate_tree,1.0,1,142328.05,142330.08,0.96754533,0.9675591,true,true,pass,4.0
1.755453427889276e9,insert_node,1.0,1,142124.36,142099.4,0.96616066,0.965991,true,true,pass,2.0
1.755453427889286e9,rotate_tree,1.0,1,142953.3,142953.3,0.9717958,0.9717958,true,true,pass,6.0
1.755453427889335e9,rotate_tree,1.0,1,140382.67,144767.05,0.95432067,0.9841257,true,true,pass,2.0
1.755453427889339e9,insert_node,1.0,1,129207.83,133038.92,0.87835413,0.90439785,true,true,pass,1.0
1.75545342788934e9,neural_mutate_tree,1.0,1,139060.45,139060.45,0.9453322,0.9453322,true,true,pass,0.0
1.755453427889344e9,mutate_operator,1.0,1,142328.05,138581.69,0.96754533,0.94207764,true,true,pass,1.0
1.755453427889345e9,do_nothing,0.0,0,143059.44,143059.44,0.9725173,0.9725173,true,true,pass,0.0
1.755453427889378e9,mutate_operator,1.0,1,138581.69,139809.64,0.94207764,0.9504252,true,true,pass,1.0
1.755453427889387e9,insert_node,1.0,1,106722.18,147353.02,0.7254968,1.001705,true,true,pass,6.0
1.755453427889394e9,add_node,1.0,1,143009.95,3.2714045e8,0.9721809,2223.8992,true,false,annealing_or_frequency,3.0
1.755453427889423e9,mutate_operator,1.0,1,142968.38,165207.73,0.97189826,1.1230813,true,true,pass,1.0
1.755453427889431e9,mutate_operator,1.0,1,143012.19,143012.19,0.97219616,0.97219616,true,true,pass,0.0
1.755453427889487e9,insert_node,1.0,1,146656.72,146992.39,0.99697167,0.9992536,true,true,pass,3.0
1.755453427889554e9,neural_mutate_tree,1.0,1,143059.44,143059.44,0.9725173,0.9725173,true,true,pass,0.0
1.755453427889557e9,insert_node,1.0,1,136213.86,154190.66,0.92598104,1.0481873,true,true,pass,5.0
1.75545342788956e9,rotate_tree,1.0,1,142099.4,142175.88,0.965991,0.9665109,true,true,pass,6.0
1.755453427889575e9,mutate_operator,1.0,1,142330.08,143049.62,0.9675591,0.9724506,true,true,pass,1.0
1.755453427889581e9,insert_node,1.0,1,140382.67,142590.75,0.95432067,0.96933115,true,true,pass,2.0
1.755453427889623e9,insert_node,1.0,1,133038.92,133263.62,0.90439785,0.9059254,true,true,pass,1.0
1.755453427889633e9,neural_mutate_tree,1.0,1,95147.31,95147.31,0.64681095,0.64681095,true,true,pass,0.0
1.755453427889732e9,neural_mutate_tree,1.0,1,143059.44,143059.44,0.9725173,0.9725173,true,true,pass,0.0
1.755453427889733e9,insert_node,1.0,1,106722.18,100042.49,0.7254968,0.68008834,true,true,pass,1.0
1.75545342788974e9,mutate_operator,1.0,1,95147.31,174808.56,0.64681095,1.1883477,true,true,pass,1.0
1.755453427889742e9,mutate_operator,1.0,1,143062.44,143062.44,0.97253776,0.97253776,true,true,pass,0.0
1.755453427889742e9,insert_node,1.0,1,143015.08,143003.27,0.9722158,0.9721354,true,true,pass,2.0
1.75545342788975e9,rotate_tree,1.0,1,129207.83,143004.77,0.87835413,0.9721457,true,true,pass,2.0
1.755453427889754e9,mutate_operator,1.0,1,138581.69,138581.69,0.94207764,0.94207764,true,true,pass,0.0
1.755453427889785e9,insert_node,1.0,1,136213.86,143027.22,0.92598104,0.97229826,true,true,pass,3.0
1.75545342788979e9,insert_node,1.0,1,142953.3,1.2650384e7,0.9717958,85.997246,true,false,annealing_or_frequency,1.0
1.755453427889829e9,insert_node,1.0,1,138581.69,147033.6,0.94207764,0.9995336,true,true,pass,5.0
1.755453427889854e9,insert_node,1.0,1,146656.72,Inf,0.99697167,Inf,true,false,annealing_or_frequency,3.0
1.755453427889929e9,mutate_operator,1.0,1,139060.45,139070.62,0.9453322,0.94540143,true,true,pass,1.0
1.75545342788993e9,neural_mutate_tree,1.0,1,136213.86,136213.86,0.92598104,0.92598104,true,true,pass,0.0
1.755453427889931e9,neural_mutate_tree,1.0,1,140382.67,140382.67,0.95432067,0.95432067,true,true,pass,0.0
1.75545342788994e9,insert_node,1.0,1,143059.44,143051.03,0.9725173,0.9724602,true,true,pass,2.0
1.755453427889959e9,insert_node,1.0,1,143014.34,146293.1,0.9722108,0.99449974,true,true,pass,3.0
1.755453427889968e9,insert_node,1.0,1,146656.72,146775.89,0.99697167,0.99778175,true,true,pass,3.0
1.755453427889999e9,mutate_operator,1.0,1,142968.38,143019.02,0.97189826,0.9722426,true,true,pass,1.0
1.75545342789006e9,insert_node,1.0,1,138581.69,152698.56,0.94207764,1.038044,true,true,pass,2.0
1.755453427890063e9,do_nothing,0.0,0,146656.72,146656.72,0.99697167,0.99697167,true,true,pass,0.0
1.755453427890121e9,neural_mutate_tree,1.0,1,95147.31,95147.31,0.64681095,0.64681095,true,true,pass,0.0
1.755453427890128e9,delete_node,1.0,1,136213.86,1.1953591e7,0.92598104,81.26045,true,false,annealing_or_frequency,2.0
1.755453427890128e9,mutate_operator,1.0,1,140382.67,143118.3,0.95432067,0.97291744,true,true,pass,1.0
1.755453427890128e9,mutate_operator,1.0,1,142124.36,147053.92,0.96616066,0.9996718,true,true,pass,1.0
1.755453427890131e9,mutate_operator,1.0,1,143003.27,143003.27,0.9721354,0.9721354,true,true,pass,0.0
1.755453427890133e9,delete_node,1.0,1,120770.87,147099.33,0.82099974,0.99998045,true,true,pass,1.0
1.755453427890134e9,mutate_operator,1.0,1,142968.38,143118.67,0.97189826,0.97292,true,true,pass,1.0
1.755453427890187e9,do_nothing,0.0,0,142955.16,142955.16,0.97180843,0.97180843,true,true,pass,0.0
1.755453427890234e9,mutate_operator,1.0,1,142955.16,142955.16,0.97180843,0.97180843,true,true,pass,0.0
1.755453427890328e9,mutate_operator,1.0,1,146656.72,146656.72,0.99697167,0.99697167,true,true,pass,0.0
1.755453427890366e9,insert_node,1.0,1,142953.3,142951.81,0.9717958,0.9717857,true,true,pass,1.0
1.75545342789037e9,mutate_operator,1.0,1,142955.16,142959.23,0.97180843,0.97183615,true,true,pass,1.0
1.75545342789037e9,neural_mutate_tree,1.0,1,143012.19,143012.19,0.97219616,0.97219616,true,true,pass,0.0
1.755453427890386e9,neural_mutate_tree,1.0,1,136213.86,136213.86,0.92598104,0.92598104,true,true,pass,0.0
1.75545342789041e9,mutate_operator,1.0,1,143012.19,143021.58,0.97219616,0.97226,true,true,pass,1.0
1.755453427890445e9,mutate_operator,1.0,1,143012.19,143034.61,0.97219616,0.9723486,true,true,pass,1.0
1.755453427890472e9,mutate_operator,1.0,1,146656.72,147100.83,0.99697167,0.9999907,true,true,pass,1.0
1.75545342789049e9,mutate_operator,1.0,1,95147.31,141073.56,0.64681095,0.9590174,true,true,pass,1.0
