timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755380918933393e9,mutate_operator,1.0,1,133745.3,133745.3,0.96027094,0.96027094,true,true,pass,0.0
1.755380918933392e9,mutate_operator,1.0,1,139215.3,139215.3,0.9995447,0.9995447,true,true,pass,0.0
1.755380918933445e9,mutate_operator,1.0,1,135376.84,Inf,0.97198516,Inf,true,false,annealing_or_frequency,1.0
1.755380918933448e9,delete_node,1.0,1,135357.38,139247.38,0.9718454,0.9997751,true,true,pass,2.0
1.755380918933454e9,mutate_operator,1.0,1,135426.66,135534.73,0.97234285,0.9731188,true,true,pass,1.0
1.755380918933456e9,do_nothing,0.0,0,132006.7,132006.7,0.9477881,0.9477881,true,true,pass,0.0
1.75538091893346e9,mutate_operator,1.0,1,135476.92,135476.92,0.97270375,0.97270375,true,true,pass,0.0
1.755380918933445e9,rotate_tree,1.0,1,134677.2,117048.97,0.96696186,0.84039384,true,true,pass,2.0
1.755380918933505e9,mutate_operator,1.0,1,120984.97,135291.45,0.8686537,0.9713721,true,true,pass,1.0
1.755380918933511e9,do_nothing,0.0,0,135335.55,135335.55,0.9716886,0.9716886,true,true,pass,0.0
1.755380918933446e9,insert_node,1.0,1,135371.23,139278.61,0.9719449,0.9999993,true,true,pass,1.0
1.755380918933537e9,mutate_operator,1.0,1,133004.9,129775.7,0.95495504,0.93176985,true,true,pass,1.0
1.755380918933541e9,do_nothing,0.0,0,120984.97,120984.97,0.8686537,0.8686537,true,true,pass,0.0
1.755380918933606e9,rotate_tree,1.0,1,135371.23,140843.56,0.9719449,1.0112354,true,true,pass,4.0
1.755380918933647e9,insert_node,1.0,1,138547.61,139126.62,0.9947508,0.9989081,true,true,pass,2.0
1.755380918933647e9,insert_node,1.0,1,117048.97,5.5786655e9,0.84039384,40053.973,true,false,annealing_or_frequency,3.0
1.755380918933708e9,mutate_operator,1.0,1,132995.28,132995.28,0.9548859,0.9548859,true,true,pass,0.0
1.75538091893375e9,mutate_operator,1.0,1,132006.7,124550.02,0.9477881,0.8942503,true,true,pass,1.0
1.755380918934047e9,rotate_tree,1.0,1,131821.6,131821.6,0.94645905,0.94645905,true,true,pass,0.0
1.755380918934047e9,mutate_operator,1.0,1,135485.69,139571.52,0.97276664,1.0021023,true,true,pass,1.0
1.755380918934054e9,neural_mutate_tree,1.0,1,137107.2,137107.2,0.9844089,0.9844089,true,true,pass,0.0
1.755380918934062e9,insert_node,1.0,1,129775.7,97236.55,0.93176985,0.69814366,true,true,pass,2.0
1.755380918934059e9,mutate_operator,1.0,1,135451.86,143213.98,0.97252375,1.0282546,true,true,pass,1.0
1.755380918934063e9,rotate_tree,1.0,1,138576.89,138818.22,0.9949611,0.99669373,true,true,pass,5.0
1.755380918934086e9,mutate_operator,1.0,1,135376.84,135346.86,0.97198516,0.97177,true,true,pass,1.0
1.755380918934095e9,insert_node,1.0,1,136483.55,139278.7,0.9799312,1.0,true,true,pass,2.0
1.755380918934192e9,mutate_operator,1.0,1,139194.77,107686.59,0.9993973,0.7731734,true,true,pass,1.0
1.755380918934225e9,mutate_operator,1.0,1,138609.73,135391.92,0.9951969,0.9720934,true,true,pass,1.0
1.755380918934295e9,rotate_tree,1.0,1,139064.42,139242.44,0.9984615,0.9997396,true,true,pass,2.0
1.755380918934313e9,mutate_operator,1.0,1,139241.27,139265.61,0.9997312,0.99990594,true,true,pass,1.0
1.755380918934333e9,rotate_tree,1.0,1,135451.86,139174.16,0.97252375,0.9992493,true,true,pass,5.0
1.755380918934342e9,insert_node,1.0,1,124550.02,124508.46,0.8942503,0.89395183,true,true,pass,2.0
1.755380918934352e9,neural_mutate_tree,1.0,1,117048.97,117048.97,0.84039384,0.84039384,true,true,pass,0.0
1.755380918934417e9,do_nothing,0.0,0,131821.6,131821.6,0.94645905,0.94645905,true,true,pass,0.0
1.755380918934436e9,mutate_operator,1.0,1,135476.92,141712.4,0.97270375,1.0174736,true,true,pass,1.0
1.755380918934525e9,insert_node,1.0,1,135486.94,134714.48,0.97277564,0.9672296,true,true,pass,2.0
1.755380918934533e9,mutate_operator,1.0,1,117048.97,117048.97,0.84039384,0.84039384,true,true,pass,0.0
1.755380918934631e9,neural_mutate_tree,1.0,1,135346.86,135346.86,0.97177,0.97177,true,true,pass,0.0
1.755380918934658e9,mutate_operator,1.0,1,133745.3,133745.3,0.96027094,0.96027094,true,true,pass,0.0
1.7553809189347e9,mutate_operator,1.0,1,139215.47,138706.44,0.99954593,0.9958912,true,true,pass,1.0
1.755380918934738e9,rotate_tree,1.0,1,129775.7,135417.11,0.93176985,0.9722743,true,true,pass,5.0
1.755380918934748e9,mutate_operator,1.0,1,139194.77,139366.11,0.9993973,1.0006275,true,true,pass,1.0
1.755380918934751e9,rotate_tree,1.0,1,135391.92,135391.92,0.9720934,0.9720934,true,true,pass,5.0
1.755380918934759e9,mutate_operator,1.0,1,139221.64,139221.64,0.9995903,0.9995903,true,true,pass,0.0
1.755380918934772e9,neural_mutate_tree,1.0,1,117048.97,117048.97,0.84039384,0.84039384,true,true,pass,0.0
1.755380918934071e9,neural_mutate_tree,1.0,1,135376.55,135376.55,0.9719831,0.9719831,true,true,pass,0.0
1.755380918934882e9,mutate_operator,1.0,1,135349.38,135338.16,0.9717879,0.97170746,true,true,pass,1.0
1.755380918934886e9,mutate_operator,1.0,1,139064.42,139259.22,0.9984615,0.99986005,true,true,pass,1.0
1.755380918934891e9,insert_node,1.0,1,135335.55,135324.2,0.9716886,0.97160727,true,true,pass,1.0
1.755380918934913e9,mutate_operator,1.0,1,139263.72,1.2339978e7,0.9998924,88.599174,true,false,annealing_or_frequency,1.0
1.755380918934924e9,neural_mutate_tree,1.0,1,131821.6,131821.6,0.94645905,0.94645905,true,true,pass,0.0
1.75538091893496e9,neural_mutate_tree,1.0,1,135371.23,135371.23,0.9719449,0.9719449,true,true,pass,0.0
1.755380918935067e9,mutate_operator,1.0,1,135371.23,135400.08,0.9719449,0.972152,true,true,pass,1.0
1.755380918935072e9,mutate_operator,1.0,1,133745.3,145619.9,0.96027094,1.0455289,true,true,pass,1.0
1.755380918935077e9,mutate_operator,1.0,1,135346.86,135391.42,0.97177,0.9720899,true,true,pass,1.0
1.755380918935145e9,rotate_tree,1.0,1,117048.97,138483.38,0.84039384,0.99428964,true,true,pass,2.0
1.755380918935192e9,insert_node,1.0,1,138706.44,138699.33,0.9958912,0.99584013,true,true,pass,5.0
1.755380918935271e9,insert_node,1.0,1,125537.25,125637.29,0.9013384,0.9020567,true,true,pass,5.0
1.755380918935294e9,neural_mutate_tree,1.0,1,135451.86,135451.86,0.97252375,0.97252375,true,true,pass,0.0
1.755380918935305e9,mutate_operator,1.0,1,135371.23,137717.08,0.9719449,0.9887878,true,true,pass,1.0
1.755380918935332e9,insert_node,1.0,1,132791.69,126489.65,0.95342416,0.9081765,true,true,pass,2.0
1.755380918935406e9,insert_node,1.0,1,138706.44,139264.92,0.9958912,0.999901,true,true,pass,3.0
1.755380918935406e9,delete_node,1.0,1,124550.02,132067.33,0.8942503,0.94822335,true,true,pass,0.0
1.755380918935411e9,mutate_operator,1.0,1,139205.03,139263.27,0.999471,0.9998891,true,true,pass,1.0
1.755380918935413e9,insert_node,1.0,1,134714.48,134795.56,0.9672296,0.96781176,true,true,pass,5.0
1.755380918935423e9,insert_node,1.0,1,135391.92,135371.72,0.9720934,0.9719484,true,true,pass,1.0
