timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.75536941962768e9,rotate_tree,1.0,1,149182.9,149277.38,0.9996648,1.0002978,true,true,pass,4.0
1.75536941962781e9,rotate_tree,1.0,1,149182.9,149232.94,0.9996648,1.0,true,true,pass,4.0
1.755369419637336e9,insert_node,1.0,1,148727.88,149225.11,0.99661565,0.99994755,true,true,pass,3.0
1.755369419637387e9,mutate_operator,1.0,1,140304.5,129869.7,0.9401711,0.87024826,true,true,pass,1.0
1.75536941963744e9,mutate_operator,1.0,1,145112.06,145112.06,0.9723863,0.9723863,true,true,pass,0.0
1.755369419637439e9,mutate_operator,1.0,1,145026.17,144970.34,0.97181076,0.9714367,true,true,pass,1.0
1.75536941963744e9,insert_node,1.0,1,145135.1,149118.16,0.9725407,0.99923086,true,true,pass,1.0
1.755369419637441e9,delete_node,1.0,1,144415.88,153754.67,0.9677212,1.0302998,true,true,pass,3.0
1.755369419637457e9,insert_node,1.0,1,129869.7,139996.53,0.87024826,0.9381075,true,true,pass,1.0
1.755369419637458e9,mutate_operator,1.0,1,145226.19,145216.97,0.9731511,0.9730892,true,true,pass,1.0
1.755369419637461e9,insert_node,1.0,1,75028.766,145575.28,0.5027628,0.9754903,true,true,pass,1.0
1.755369419637439e9,mutate_operator,1.0,1,149002.1,149253.64,0.9984532,1.0001388,true,true,pass,1.0
1.755369419637442e9,neural_mutate_tree,1.0,1,145120.27,145120.27,0.9724413,0.9724413,true,true,pass,0.0
1.755369419637479e9,mutate_operator,1.0,1,149051.45,4.273813e7,0.9987839,286.38538,true,false,annealing_or_frequency,1.0
1.75536941963748e9,do_nothing,0.0,0,147427.5,147427.5,0.98790187,0.98790187,true,true,pass,0.0
1.755369419637442e9,mutate_operator,1.0,1,128015.85,128015.85,0.85782576,0.85782576,true,true,pass,0.0
1.755369419637438e9,insert_node,1.0,1,149221.95,149231.77,0.99992645,0.99999213,true,true,pass,2.0
1.755369419637612e9,mutate_operator,1.0,1,148592.44,149937.61,0.99570805,1.004722,true,true,pass,1.0
1.755369419637621e9,insert_node,1.0,1,129869.7,170105.1,0.87024826,1.139863,true,true,pass,3.0
1.755369419637636e9,mutate_operator,1.0,1,139996.53,139996.53,0.9381075,0.9381075,true,true,pass,0.0
1.755369419637651e9,insert_node,1.0,1,139996.53,139699.9,0.9381075,0.93611985,true,true,pass,2.0
1.755369419637674e9,neural_mutate_tree,1.0,1,139699.9,139699.9,0.93611985,0.93611985,true,true,pass,0.0
1.755369419637691e9,mutate_operator,1.0,1,139699.9,144014.55,0.93611985,0.9650319,true,true,pass,1.0
1.755369419637698e9,rotate_tree,1.0,1,149197.98,149197.98,0.9997659,0.9997659,true,true,pass,4.0
1.755369419637705e9,mutate_operator,1.0,1,129869.7,145132.16,0.87024826,0.97252095,true,true,pass,1.0
1.755369419637716e9,mutate_operator,1.0,1,129869.7,145132.16,0.87024826,0.97252095,true,true,pass,1.0
1.755369419637724e9,mutate_operator,1.0,1,149186.52,149199.4,0.999689,0.99977535,true,true,pass,1.0
1.755369419637728e9,rotate_tree,1.0,1,129869.7,145226.06,0.87024826,0.97315025,true,true,pass,5.0
1.755369419637739e9,mutate_operator,1.0,1,148969.81,1.2324656e7,0.9982369,82.58671,true,false,annealing_or_frequency,1.0
1.755369419637742e9,mutate_operator,1.0,1,144647.3,144647.3,0.969272,0.969272,true,true,pass,0.0
1.755369419637745e9,mutate_operator,1.0,1,144415.88,145132.53,0.9677212,0.9725235,true,true,pass,1.0
1.755369419637771e9,rotate_tree,1.0,1,148592.44,149010.1,0.99570805,0.9985068,true,true,pass,4.0
1.755369419637776e9,insert_node,1.0,1,129869.7,149226.48,0.87024826,0.9999568,true,true,pass,1.0
1.755369419637792e9,mutate_operator,1.0,1,139699.9,167101.94,0.93611985,1.1197389,true,true,pass,1.0
1.755369419637802e9,insert_node,1.0,1,145120.27,145155.61,0.9724413,0.97267807,true,true,pass,2.0
1.755369419637803e9,do_nothing,0.0,0,139699.9,139699.9,0.93611985,0.93611985,true,true,pass,0.0
1.755369419637815e9,rotate_tree,1.0,1,129869.7,145226.06,0.87024826,0.97315025,true,true,pass,5.0
1.755369419637833e9,insert_node,1.0,1,139699.9,147034.56,0.93611985,0.98526883,true,true,pass,3.0
1.755369419637842e9,neural_mutate_tree,1.0,1,142813.25,142813.25,0.95698214,0.95698214,true,true,pass,0.0
1.755369419637848e9,mutate_operator,1.0,1,129869.7,140304.5,0.87024826,0.9401711,true,true,pass,1.0
1.755369419637857e9,insert_node,1.0,1,148635.3,148883.78,0.99599534,0.9976604,true,true,pass,2.0
1.755369419637904e9,insert_node,1.0,1,139699.9,147714.86,0.93611985,0.98982745,true,true,pass,1.0
